I/mA	time/s	
-1.2063489E+000	1.583615959994495E+002
-1.2013466E+000	1.586051959932956E+002
-1.1962297E+000	1.620243959069194E+002
-1.2014993E+000	1.622683959007554E+002
-1.1963825E+000	1.626599958908628E+002
-1.2013848E+000	1.639009958595125E+002
-1.1963825E+000	1.642423958508880E+002
-1.2014229E+000	1.724479956435971E+002
-1.1963061E+000	1.725145956419146E+002
-1.2015375E+000	1.760051955537347E+002
-1.1964970E+000	1.787941954832786E+002
-1.2015756E+000	1.800897954505490E+002
-1.1963443E+000	1.804393954417174E+002
-1.2014993E+000	1.805467954390042E+002
-1.1963824E+000	1.819569954033796E+002
-1.2015758E+000	1.858783953043167E+002
-1.1965734E+000	1.869027952784381E+002
-1.2016139E+000	1.888919952281867E+002
-1.1964588E+000	1.904465951889142E+002
-1.2016139E+000	1.912461951687146E+002
-1.1964588E+000	1.925147951366671E+002
-1.2014611E+000	1.933289951160987E+002
-1.1960387E+000	1.948075950787461E+002
-1.2012321E+000	1.950805950718495E+002
-1.1962297E+000	1.974467950120743E+002
-1.2016522E+000	1.985621949838969E+002
-1.1966115E+000	1.986827949808503E+002
-1.2017285E+000	2.022917948896793E+002
-1.1966497E+000	2.048301948255539E+002
-1.2016521E+000	2.057043948034698E+002
-1.1963443E+000	2.065507947820879E+002
-1.2013848E+000	2.066423947797739E+002
-1.1963443E+000	2.082439947393141E+002
-1.2013848E+000	2.084345947344991E+002
-1.1963825E+000	2.092451947140216E+002
-1.2016139E+000	2.110969946672412E+002
-1.2068071E+000	2.111619946655992E+002
-1.2017667E+000	2.112275946639420E+002
-1.1966497E+000	2.113003946621029E+002
-1.1915711E+000	2.174585945065337E+002
-1.1966115E+000	2.175435945043864E+002
-1.2016139E+000	2.281167942372849E+002
-1.1966115E+000	2.285373942266597E+002
-1.2016902E+000	2.326319941232214E+002
-1.1966497E+000	2.327283941207861E+002
-1.2020721E+000	2.341925940837973E+002
-1.1969935E+000	2.345633940744301E+002
-1.2022631E+000	2.375261939995835E+002
-1.1972607E+000	2.385173939745437E+002
-1.1920675E+000	2.474549937487609E+002
-1.1971079E+000	2.483711937256157E+002
-1.1919148E+000	2.512419936530932E+002
-1.1969171E+000	2.517957936391031E+002
-1.1917620E+000	2.679949932298769E+002
-1.1968406E+000	2.683115932218789E+002
-1.1917620E+000	2.692715931976272E+002
-1.1967643E+000	2.698285931835562E+002
-1.2020339E+000	2.717319931354723E+002
-1.1969935E+000	2.719349931303441E+002
-1.1919529E+000	2.726299931127869E+002
-1.1971080E+000	2.727633931094169E+002
-1.1918765E+000	2.734815930912737E+002
-1.1968789E+000	2.738269930825481E+002
-1.2019193E+000	2.762749930207065E+002
-1.1969171E+000	2.765955930126074E+002
-1.2019576E+000	2.787253929588042E+002
-1.1969552E+000	2.790441929507506E+002
-1.2020339E+000	2.858289927793521E+002
-1.1969552E+000	2.861135927721625E+002
-1.1917237E+000	2.872935927423532E+002
-1.1968025E+000	2.876327927337843E+002
-1.1917237E+000	2.878083927293483E+002
-1.1968406E+000	2.882871927172528E+002
-1.1918001E+000	2.890921926969168E+002
-1.1968025E+000	2.892985926917027E+002
-1.1917237E+000	2.919485926247580E+002
-1.1969552E+000	2.926019926082517E+002
-1.1918765E+000	2.991971924416430E+002
-1.1968789E+000	2.994377924355649E+002
-1.2019957E+000	3.012459923898859E+002
-1.1969171E+000	3.015671923817717E+002
-1.2019957E+000	3.021741923664376E+002
-1.1966115E+000	3.031397923420445E+002
-1.2016139E+000	3.036627923288324E+002
-1.1965734E+000	3.055777922804555E+002
-1.2018049E+000	3.137221920747106E+002
-1.1968025E+000	3.139505920689408E+002
-1.2019576E+000	3.142281920619280E+002
-1.1969552E+000	3.144025920575223E+002
-1.2020720E+000	3.160547920157842E+002
-1.1966879E+000	3.162669920104236E+002
-1.2018430E+000	3.172519919855404E+002
-1.1968408E+000	3.176851919745968E+002
-1.2018430E+000	3.306303916475736E+002
-1.2070744E+000	3.309599916392472E+002
-1.2020721E+000	3.310549916368473E+002
-1.2070745E+000	3.312261916325224E+002
-1.2020339E+000	3.313107916303852E+002
-1.1967642E+000	3.345125915495009E+002
-1.2020721E+000	3.348589915407501E+002
-1.1969171E+000	3.400331914100389E+002
-1.2019193E+000	3.404541913994035E+002
-1.1969171E+000	3.417207913674065E+002
-1.2023394E+000	3.418123913650925E+002
-1.1972989E+000	3.422787913533102E+002
-1.2026449E+000	3.436137913195853E+002
-1.1973753E+000	3.459699912600627E+002
-1.2024158E+000	3.465607912451378E+002
-1.1971843E+000	3.468639912374783E+002
-1.2021867E+000	3.469961912341387E+002
-1.1971462E+000	3.471179912310618E+002
-1.2024158E+000	3.516799911158159E+002
-1.1971462E+000	3.542151910517714E+002
-1.1972607E+000	3.742151905465289E+002
-1.1921821E+000	3.869337902252300E+002
-1.1972990E+000	3.871191902205464E+002
-1.1922202E+000	3.873895902137156E+002
-1.1974517E+000	3.876671902067028E+002
-1.1924111E+000	3.902139901423652E+002
-1.1974517E+000	3.908353901266673E+002
-1.2025685E+000	3.921135900943773E+002
-1.1973753E+000	3.922391900912044E+002
-1.1923347E+000	3.932935900645680E+002
-1.1973753E+000	3.936817900547612E+002
-1.1923729E+000	3.951957900165144E+002
-1.1973753E+000	3.953061900137254E+002
-1.1922202E+000	3.973891899611044E+002
-1.1972606E+000	3.975125899579871E+002
-1.1922202E+000	3.976915899534652E+002
-1.1972990E+000	3.993469899116462E+002
-1.1921821E+000	3.997327899019001E+002
-1.1971843E+000	4.004759898831253E+002
-1.1921438E+000	4.006185898795229E+002
-1.1972989E+000	4.036921898018772E+002
-1.1921821E+000	4.039367897956981E+002
-1.1973372E+000	4.040201897935913E+002
-1.1921821E+000	4.061677897393383E+002
-1.1973370E+000	4.062533897371759E+002
-1.2024158E+000	4.081949896881270E+002
-1.1973372E+000	4.095481896539422E+002
-1.1922965E+000	4.200231893893215E+002
-1.1977190E+000	4.205597893757658E+002
-1.1927166E+000	4.217971893445065E+002
-1.1977571E+000	4.219115893416165E+002
-1.1923348E+000	4.226167893238016E+002
-1.1976807E+000	4.229757893147325E+002
-1.1926785E+000	4.255101892507082E+002
-1.1977190E+000	4.256729892465955E+002
-1.1926785E+000	4.263447892296244E+002
-1.1977190E+000	4.267661892189790E+002
-1.1926785E+000	4.366923889682221E+002
-1.1977190E+000	4.369341889621137E+002
-1.1927166E+000	4.381449889315263E+002
-1.1977190E+000	4.386413889189862E+002
-1.1926403E+000	4.513187885987281E+002
-1.1977189E+000	4.523203885734256E+002
-1.1925639E+000	4.538837885339308E+002
-1.1979098E+000	4.603925883695047E+002
-1.1927547E+000	4.604655883676605E+002
-1.1977953E+000	4.674469881912955E+002
-1.1927166E+000	4.691983881470514E+002
-1.1977571E+000	4.693771881425346E+002
-1.2029122E+000	4.694669881402660E+002
-1.1978335E+000	4.695903881371487E+002
-1.1927547E+000	4.716729880845378E+002
-1.1978718E+000	4.721921880714217E+002
-1.1928312E+000	4.722493880699767E+002
-1.1979862E+000	4.789965878995281E+002
-1.1929839E+000	4.791461878957489E+002
-1.1981390E+000	4.817015878311940E+002
-1.1930603E+000	4.822403878175828E+002
-1.1980627E+000	4.832613877917902E+002
-1.1928312E+000	4.844009877630015E+002
-1.1980627E+000	4.893811876371910E+002
-1.1930221E+000	4.899585876226047E+002
-1.1980627E+000	4.908791875993484E+002
-1.1928694E+000	4.921335875676596E+002
-1.1984445E+000	4.937435875269875E+002
-1.1934040E+000	4.939179875225818E+002
-1.1984828E+000	4.981565874155058E+002
-1.1934422E+000	4.983077874116861E+002
-1.1985972E+000	5.073379871835641E+002
-1.1934040E+000	5.074075871818059E+002
-1.1987499E+000	5.140053870151314E+002
-1.2038287E+000	5.155439869762631E+002
-1.1987118E+000	5.163633869555633E+002
-1.1937094E+000	5.164759869527188E+002
-1.1987882E+000	5.191915868841170E+002
-1.1936713E+000	5.192719868820859E+002
-1.1986736E+000	5.262667867053824E+002
-1.1936331E+000	5.263331867037050E+002
-1.1885926E+000	5.301047866084264E+002
-1.1938622E+000	5.302313866052282E+002
-1.1989790E+000	5.306473865947191E+002
-1.1939003E+000	5.321779865560529E+002
-1.1886690E+000	5.506927860883297E+002
-1.1937476E+000	5.509733860812412E+002
-1.1987882E+000	5.531269860268367E+002
-1.1936331E+000	5.532117860246944E+002
-1.1986355E+000	5.548547859831888E+002
-1.1934040E+000	5.549367859811173E+002
-1.1985209E+000	5.553701859701687E+002
-1.1934421E+000	5.555015859668492E+002
-1.1984828E+000	5.616565858113609E+002
-1.2036377E+000	5.617141858099058E+002
-1.1985972E+000	5.618839858056162E+002
-1.1935949E+000	5.622369857966987E+002
-1.1986355E+000	5.629939857775753E+002
-1.1935949E+000	5.634587857658335E+002
-1.1986355E+000	5.677977856562211E+002
-1.1932130E+000	5.679947856512445E+002
-1.1983682E+000	5.692851856186462E+002
-1.1932894E+000	5.694011856157158E+002
-1.1982918E+000	5.703271855923231E+002
-1.1932894E+000	5.704291855897463E+002
-1.1985972E+000	5.757511854553013E+002
-1.1935949E+000	5.763751854395377E+002
-1.1987118E+000	5.799241853498825E+002
-1.1934804E+000	5.800899853456940E+002
-1.1985209E+000	5.809173853247921E+002
-1.1934803E+000	5.813489853138890E+002
-1.1984828E+000	5.838639852503547E+002
-1.1934421E+000	5.881287851426168E+002
-1.1985590E+000	5.896909851031523E+002
-1.1932130E+000	5.898599850988830E+002
-1.1984445E+000	5.918209850493440E+002
-1.1931367E+000	5.927521850258199E+002
-1.1981390E+000	5.934407850084244E+002
-1.1930985E+000	5.981163848903088E+002
-1.1983682E+000	5.996067848526582E+002
-1.1932130E+000	5.999293848445086E+002
-1.1982154E+000	6.019485847934993E+002
-1.1930603E+000	6.022927847848041E+002
-1.1982154E+000	6.050247847157880E+002
-1.1931367E+000	6.053415847077849E+002
-1.1981390E+000	6.056463847000850E+002
-1.1928693E+000	6.067951846710639E+002
-1.1981772E+000	6.147879844691488E+002
-1.1931748E+000	6.152177844582911E+002
-1.1982535E+000	6.157947844437149E+002
-1.1931748E+000	6.160361844376166E+002
-1.1981771E+000	6.171377844097879E+002
-1.1928694E+000	6.197947843426664E+002
-1.1979481E+000	6.199997843374877E+002
-1.1926785E+000	6.201437843338499E+002
-1.1978718E+000	6.206179843218706E+002
-1.1928693E+000	6.255171841981064E+002
-1.1980627E+000	6.265345841724047E+002
-1.1930603E+000	6.418305837859953E+002
-1.1980627E+000	6.419865837820544E+002
-1.2031795E+000	6.488119836096303E+002
-1.1981008E+000	6.489965836049669E+002
-1.2031413E+000	6.522847835219000E+002
-1.1981008E+000	6.523465835203388E+002
-1.1930604E+000	6.532257834981283E+002
-1.1985972E+000	6.554305834424304E+002
-1.1935184E+000	6.555341834398132E+002
-1.1988646E+000	6.556169834377215E+002
-1.1937476E+000	6.565397834144096E+002
-1.1987499E+000	6.577023833850399E+002
-1.1933657E+000	6.579327833792195E+002
-1.1985590E+000	6.597125833342579E+002
-1.1935185E+000	6.618053832813894E+002
-1.1985972E+000	6.631383832477150E+002
-1.1935949E+000	6.637941832311481E+002
-1.1987118E+000	6.677347831316001E+002
-1.2038287E+000	6.706783830572385E+002
-1.1986736E+000	6.710715830473055E+002
-1.2037141E+000	6.720767830219120E+002
-1.1985972E+000	6.727589830046782E+002
-1.2037141E+000	6.734877829862671E+002
-1.1986355E+000	6.735927829836146E+002
-1.1934803E+000	6.798327828259789E+002
-1.1984828E+000	6.806123828062846E+002
-1.1932894E+000	6.818959827738581E+002
-1.1984828E+000	6.820003827712208E+002
-1.1932894E+000	6.836433827297151E+002
-1.1983299E+000	6.845727827062365E+002
-1.1932894E+000	6.878869826225127E+002
-1.1983299E+000	6.890051825942646E+002
-1.1930603E+000	6.899927825693158E+002
-1.1981771E+000	6.933541824843996E+002
-1.1929076E+000	6.935217824801657E+002
-1.1979481E+000	6.937271824749769E+002
-1.1928694E+000	6.940941824657057E+002
-1.1979862E+000	6.942593824615324E+002
-1.1929839E+000	6.943871824583039E+002
-1.1979862E+000	6.945495824542013E+002
-1.1927547E+000	6.950047824427020E+002
-1.1977571E+000	6.957925824228005E+002
-1.1927547E+000	6.966851824002515E+002
-1.1979862E+000	6.980133823666984E+002
-1.1928312E+000	6.981047823643894E+002
-1.1978334E+000	6.989161823438917E+002
-1.1927930E+000	7.018065822708741E+002
-1.1978718E+000	7.032167822352494E+002
-1.1927930E+000	7.041765822110028E+002
-1.1978335E+000	7.046975821978413E+002
-1.1925257E+000	7.051635821860691E+002
-1.1977190E+000	7.063097821571137E+002
-1.1926403E+000	7.074947821271780E+002
-1.1977190E+000	7.126747819963202E+002
-1.1925639E+000	7.129165819902119E+002
-1.1875234E+000	7.153939819276275E+002
-1.1925256E+000	7.163845819026028E+002
-1.1874470E+000	7.254237816742534E+002
-1.1924876E+000	7.256229816692212E+002
-1.1976044E+000	7.304303815477761E+002
-1.1923347E+000	7.305211815454823E+002
-1.1976044E+000	7.328357814870105E+002
-1.1925256E+000	7.332025814777444E+002
-1.1976426E+000	7.382227813509235E+002
-1.1925639E+000	7.455605811655551E+002
-1.1976807E+000	7.465197811413236E+002
-1.1926785E+000	7.486525810874446E+002
-1.1977190E+000	7.492619810720498E+002
-1.1927166E+000	7.494957810661435E+002
-1.1977571E+000	7.522123809975164E+002
-1.1927547E+000	7.539557809534745E+002
-1.1978717E+000	7.541909809475328E+002
-1.1928693E+000	7.545559809383121E+002
-1.1979862E+000	7.574603808649408E+002
-1.1928312E+000	7.575589808624500E+002
-1.1980245E+000	7.623211807421467E+002
-1.1929075E+000	7.624139807398024E+002
-1.1981008E+000	7.632959807175212E+002
-1.1930985E+000	7.640651806980895E+002
-1.1981771E+000	7.646757806826645E+002
-1.1931367E+000	7.655275806611462E+002
-1.1982154E+000	7.656977806568466E+002
-1.1931367E+000	7.671101806211664E+002
-1.1981390E+000	7.684083805883711E+002
-1.1930221E+000	7.687405805799790E+002
-1.1982536E+000	7.699873805484822E+002
-1.1931748E+000	7.701243805450213E+002
-1.1982536E+000	7.708977805254835E+002
-1.1930985E+000	7.711027805203048E+002
-1.1981008E+000	7.723155804896669E+002
-1.1930985E+000	7.724473804863374E+002
-1.1880962E+000	7.802067802903184E+002
-1.1930984E+000	7.814567802587408E+002
-1.1879816E+000	7.828287802240811E+002
-1.1930603E+000	7.832001802146988E+002
-1.1982918E+000	7.878125800981798E+002
-1.1931748E+000	7.881127800905961E+002
-1.1982536E+000	7.942363799359009E+002
-1.2032558E+000	7.952211799110228E+002
-1.1979100E+000	7.957723798970983E+002
-1.1927166E+000	7.960459798901866E+002
-1.1978334E+000	7.977545798470237E+002
-1.1928312E+000	7.984679798290017E+002
-1.1978717E+000	7.989029798180127E+002
-1.1928694E+000	7.991847798108938E+002
-1.1979862E+000	8.027675797203847E+002
-1.1929075E+000	8.030073797143268E+002
-1.1979098E+000	8.034925797020696E+002
-1.2029122E+000	8.075133796004957E+002
-1.1979098E+000	8.093089795551350E+002
-1.1929075E+000	8.124313794762566E+002
-1.1982918E+000	8.126417794709414E+002
-1.1931366E+000	8.134575794503326E+002
-1.1982535E+000	8.139503794378834E+002
-1.1932513E+000	8.140959794342052E+002
-1.1982918E+000	8.143421794279857E+002
-1.1932513E+000	8.145325794231758E+002
-1.1983681E+000	8.148195794159255E+002
-1.1933658E+000	8.150725794095342E+002
-1.1983681E+000	8.162331793802150E+002
-1.1933275E+000	8.164159793755971E+002
-1.1984063E+000	8.179129793377797E+002
-1.1933275E+000	8.193161793023319E+002
-1.1984063E+000	8.202245792793838E+002
-1.1934040E+000	8.203707792756904E+002
-1.1883634E+000	8.233037792015966E+002
-1.1934040E+000	8.235623791950638E+002
-1.1883634E+000	8.239877791843173E+002
-1.1936331E+000	8.244365791729797E+002
-1.1885926E+000	8.279175790850422E+002
-1.1935949E+000	8.282899790756346E+002
-1.1885544E+000	8.328733789598482E+002
-1.1935567E+000	8.358687788841780E+002
-1.1884780E+000	8.360719788790448E+002
-1.1934803E+000	8.366781788637309E+002
-1.1884016E+000	8.374093788452592E+002
-1.1935185E+000	8.389351788067142E+002
-1.1885161E+000	8.390733788032230E+002
-1.1935567E+000	8.393969787950482E+002
-1.1884398E+000	8.394503787936992E+002
-1.1934422E+000	8.412677787477878E+002
-1.1883253E+000	8.420913787269819E+002
-1.1933658E+000	8.429273787058628E+002
-1.1882489E+000	8.494567785409163E+002
-1.1933658E+000	8.496695785355405E+002
-1.1984826E+000	8.536385784352751E+002
-1.1933275E+000	8.537305784329510E+002
-1.1880962E+000	8.551979783958814E+002
-1.1931367E+000	8.552767783938907E+002
-1.1880198E+000	8.553577783918445E+002
-1.1930984E+000	8.556007783857058E+002
-1.1956950E+000	8.756007778804633E+002
-1.2007357E+000	8.759853778707475E+002
-1.1956569E+000	8.762285778646037E+002
-1.1906545E+000	8.941207774126087E+002
-1.1958097E+000	8.943383774071117E+002
-1.2008884E+000	9.051589771337603E+002
-1.1958860E+000	9.054821771255956E+002
-1.2008884E+000	9.185593767952378E+002
-1.2058908E+000	9.186139767938585E+002
-1.2007357E+000	9.186893767919537E+002
-1.1953132E+000	9.188195767886646E+002
-1.1898527E+000	9.188539767877955E+002
-1.1952751E+000	9.188917767868406E+002
-1.2007738E+000	9.201347767554398E+002
-1.1957715E+000	9.225213766951492E+002
-1.2008120E+000	9.284455765454913E+002
-1.1958096E+000	9.286639765399741E+002
-1.2008120E+000	9.317959764608531E+002
-1.1958097E+000	9.319957764558058E+002
-1.2010030E+000	9.325347764421895E+002
-1.1957332E+000	9.332723764235561E+002
-1.2007738E+000	9.363401763460570E+002
-1.1957333E+000	9.368451763332996E+002
-1.2008120E+000	9.440193761520641E+002
-1.1957333E+000	9.442885761452635E+002
-1.2009647E+000	9.445623761383467E+002
-1.1959243E+000	9.447053761347343E+002
-1.2010411E+000	9.456969761096843E+002
-1.1959624E+000	9.460999760995037E+002
-1.2011557E+000	9.465487760881661E+002
-1.1960006E+000	9.470669760750752E+002
-1.2011175E+000	9.480533760501567E+002
-1.1961151E+000	9.502971759934735E+002
-1.2011557E+000	9.508041759806656E+002
-1.1961533E+000	9.543859758901817E+002
-1.2011938E+000	9.604215757377096E+002
-1.1960769E+000	9.605567757342942E+002
-1.1909983E+000	9.697123755030043E+002
-1.1961914E+000	9.717023754527327E+002
-1.1911510E+000	9.723549754362466E+002
-1.1962678E+000	9.737217754017183E+002
-1.1909600E+000	9.745517753807508E+002
-1.1961915E+000	9.747383753760369E+002
-1.1911892E+000	9.763685753348545E+002
-1.1963060E+000	9.773505753100471E+002
-1.1911510E+000	9.780751752917422E+002
-1.1962680E+000	9.784255752828904E+002
-1.1911510E+000	9.797733752488421E+002
-1.1963443E+000	9.799597752441332E+002
-1.1913037E+000	9.831629751632136E+002
-1.1964970E+000	9.842599751355010E+002
-1.1914566E+000	9.878615750445169E+002
-1.1964588E+000	9.879875750413339E+002
-1.1912656E+000	9.898169749951194E+002
-1.1964207E+000	9.901561749865505E+002
-1.1914183E+000	9.912863749579992E+002
-1.1964588E+000	9.916333749492333E+002
-1.1914564E+000	9.921313749366527E+002
-1.1964970E+000	9.923535749310395E+002
-1.1911892E+000	9.959025748413842E+002
-1.1963443E+000	9.971939748087607E+002
-1.1913419E+000	1.003919174638868E+003
