<I>/mA	time/s	
-1.150803841986658E+000	3.039999923203141E+003
-1.151399378376007E+000	3.044999923076830E+003
-1.150843013453485E+000	3.049999922950519E+003
-1.151407493000031E+000	3.054999922824209E+003
-1.151019681391717E+000	3.059999922697898E+003
-1.150262804260256E+000	3.064999922571587E+003
-1.149954892067910E+000	3.069999922445277E+003
-1.151114827404022E+000	3.074999922318966E+003
-1.151043917217255E+000	3.079999922192656E+003
-1.151603554978372E+000	3.084999922066345E+003
-1.150328880295754E+000	3.089999921940034E+003
-1.150842422604561E+000	3.094999921813724E+003
-1.151202668142320E+000	3.099999921687413E+003
-1.150488696751598E+000	3.104999921561102E+003
-1.150962135071754E+000	3.109999921434792E+003
-1.151713849320412E+000	3.114999921308481E+003
-1.150849439363482E+000	3.119999921182171E+003
-1.150159832062722E+000	3.124999921055860E+003
-1.150870090937615E+000	3.129999920929549E+003
-1.150039402875901E+000	3.134999920803239E+003
-1.149739539642336E+000	3.139999920676928E+003
-1.149346606321336E+000	3.144999920550617E+003
-1.149337504496575E+000	3.149999920424307E+003
-1.149215096778870E+000	3.154999920297996E+003
-1.148487820725441E+000	3.159999920171686E+003
-1.148965976190567E+000	3.164999920045375E+003
-1.148753532328606E+000	3.169999919919064E+003
-1.149159889807702E+000	3.174999919792754E+003
-1.148141621441841E+000	3.179999919666443E+003
-1.147801967849732E+000	3.184999919540132E+003
-1.148609261980058E+000	3.189999919413822E+003
-1.149334348754884E+000	3.194999919287511E+003
-1.148702969102860E+000	3.199999919161201E+003
-1.148298478283884E+000	3.204999919034890E+003
-1.148953702940942E+000	3.209999918908579E+003
-1.149101627187729E+000	3.214999918782269E+003
-1.148544413557055E+000	3.219999918655958E+003
-1.148112441291810E+000	3.224999918529647E+003
-1.148648700337414E+000	3.229999918403337E+003
-1.148152702379227E+000	3.234999918277026E+003
-1.147038575229645E+000	3.239999918150716E+003
-1.147246925263406E+000	3.244999918024405E+003
-1.147526516747475E+000	3.249999917898094E+003
-1.146968923006060E+000	3.254999917771784E+003
-1.147461650457382E+000	3.259999917645473E+003
-1.147233597474099E+000	3.264999917519162E+003
-1.147388091721536E+000	3.269999917392852E+003
-1.147263186798096E+000	3.274999917266541E+003
-1.146819562411309E+000	3.279999917140231E+003
-1.146704647073747E+000	3.284999917013920E+003
-1.147246575012209E+000	3.289999916887609E+003
-1.147195824508668E+000	3.294999916761299E+003
-1.147802437324525E+000	3.299999916634988E+003
-1.146476285147667E+000	3.304999916508677E+003
-1.147591493258476E+000	3.309999916382367E+003
-1.147816549663544E+000	3.314999916256056E+003
-1.145671988725663E+000	3.319999916129746E+003
-1.147289880290032E+000	3.324999916003435E+003
-1.147128732881548E+000	3.329999915877124E+003
-1.147095195879936E+000	3.334999915750814E+003
-1.147491327695847E+000	3.339999915624503E+003
-1.147216107230186E+000	3.344999915498192E+003
-1.147908720111847E+000	3.349999915371882E+003
-1.147790682902336E+000	3.354999915245571E+003
-1.147723912258148E+000	3.359999915119261E+003
-1.147257889695169E+000	3.364999914992950E+003
-1.147383534669878E+000	3.369999914866639E+003
-1.147386822524073E+000	3.374999914740329E+003
-1.148879766812325E+000	3.379999914614018E+003
-1.148226958789827E+000	3.384999914487707E+003
-1.147784321494104E+000	3.389999914361397E+003
-1.146998022565842E+000	3.394999914235086E+003
-1.146267388110163E+000	3.399999914108776E+003
-1.146704526615144E+000	3.404999913982465E+003
-1.146927273364067E+000	3.409999913856154E+003
-1.147329892849925E+000	3.414999913729844E+003
-1.146142461342812E+000	3.419999913603533E+003
-1.146288192625047E+000	3.424999913477222E+003
-1.147129876770974E+000	3.429999913350912E+003
-1.145499003691674E+000	3.434999913224601E+003
-1.146339327998163E+000	3.439999913098291E+003
-1.146987690753937E+000	3.444999912971980E+003
-1.146433914322856E+000	3.449999912845669E+003
-1.147051828775407E+000	3.454999912719359E+003
-1.145973661627771E+000	3.459999912593048E+003
-1.146340839519501E+000	3.464999912466737E+003
-1.146791966123583E+000	3.469999912340427E+003
-1.146630747127535E+000	3.474999912214116E+003
-1.145557185111047E+000	3.479999912087806E+003
-1.146269816741944E+000	3.484999911961495E+003
-1.145341393265724E+000	3.489999911835184E+003
-1.146642670259476E+000	3.494999911708874E+003
-1.145137154889110E+000	3.499999911582563E+003
-1.144973959398271E+000	3.504999911456252E+003
-1.145528559875488E+000	3.509999911329942E+003
-1.145400290122032E+000	3.514999911203631E+003
-1.144953452100758E+000	3.519999911077321E+003
-1.143566857533455E+000	3.524999910951010E+003
-1.143697294211389E+000	3.529999910824699E+003
-1.142850159792900E+000	3.534999910698389E+003
-1.143098976807595E+000	3.539999910572078E+003
-1.142979841837885E+000	3.544999910445767E+003
-1.143063300108910E+000	3.549999910319457E+003
-1.142557754163742E+000	3.554999910193146E+003
-1.143151247792247E+000	3.559999910066836E+003
-1.143460057764054E+000	3.564999909940525E+003
-1.142586982502937E+000	3.569999909814214E+003
-1.143264404549599E+000	3.574999909687904E+003
-1.142742762141228E+000	3.579999909561593E+003
-1.143011472554207E+000	3.584999909435282E+003
-1.142838571715357E+000	3.589999909308972E+003
-1.142506253476143E+000	3.594999909182661E+003
-1.142560964789391E+000	3.599999909056351E+003
-1.142961149163246E+000	3.604999908930040E+003
-1.143739259796142E+000	3.609999908803729E+003
-1.143818227748874E+000	3.614999908677419E+003
-1.143141377978326E+000	3.619999908551108E+003
-1.143002186236384E+000	3.624999908424797E+003
-1.143070134997370E+000	3.629999908298487E+003
-1.142520099334718E+000	3.634999908172176E+003
-1.142828331284524E+000	3.639999908045866E+003
-1.142032000846864E+000	3.644999907919555E+003
-1.141271381502152E+000	3.649999907793244E+003
-1.141481599431042E+000	3.654999907666934E+003
-1.141156102194786E+000	3.659999907540623E+003
-1.141174101223946E+000	3.664999907414312E+003
-1.141104183292391E+000	3.669999907288002E+003
-1.142721688113213E+000	3.674999907161691E+003
-1.142230848860741E+000	3.679999907035381E+003
-1.142049094080926E+000	3.684999906909070E+003
-1.141243352241516E+000	3.689999906782759E+003
-1.141410446939469E+000	3.694999906656449E+003
-1.141864403061868E+000	3.699999906530138E+003
-1.141231195335388E+000	3.704999906403827E+003
-1.140425317254067E+000	3.709999906277517E+003
-1.140498770065308E+000	3.714999906151206E+003
-1.140459791474342E+000	3.719999906024896E+003
-1.139791839833260E+000	3.724999905898585E+003
-1.140257729411125E+000	3.729999905772274E+003
-1.140595898218156E+000	3.734999905645964E+003
-1.140516905369759E+000	3.739999905519653E+003
-1.139646200318337E+000	3.744999905393342E+003
-1.140427140502929E+000	3.749999905267032E+003
-1.140558996591569E+000	3.754999905140721E+003
-1.140391623897553E+000	3.759999905014411E+003
-1.140024663000107E+000	3.764999904888100E+003
-1.140482673487663E+000	3.769999904761789E+003
-1.140262817811967E+000	3.774999904635479E+003
-1.140061856646538E+000	3.779999904509168E+003
-1.140726601328851E+000	3.784999904382857E+003
-1.140571988081934E+000	3.789999904256547E+003
-1.140224221434593E+000	3.794999904130236E+003
-1.140017249703408E+000	3.799999904003926E+003
-1.141045957112313E+000	3.804999903877615E+003
-1.139621822781564E+000	3.809999903751304E+003
-1.139497176756858E+000	3.814999903624994E+003
-1.140454033374787E+000	3.819999903498683E+003
-1.139090547242165E+000	3.824999903372373E+003
-1.140664186306001E+000	3.829999903246062E+003
-1.141177874131204E+000	3.834999903119751E+003
-1.139536714649202E+000	3.839999902993441E+003
-1.139150351357461E+000	3.844999902867130E+003
-1.139440336890221E+000	3.849999902740819E+003
-1.139695746378900E+000	3.854999902614509E+003
-1.139807855715752E+000	3.859999902488198E+003
-1.140457182660104E+000	3.864999902361888E+003
-1.139688096723560E+000	3.869999902235577E+003
-1.139426247196198E+000	3.874999902109266E+003
-1.138674617457390E+000	3.879999901982956E+003
-1.138850541634561E+000	3.884999901856645E+003
-1.138933178405762E+000	3.889999901730334E+003
-1.139821069254875E+000	3.894999901604024E+003
-1.138887639074326E+000	3.899999901477713E+003
-1.138859723944666E+000	3.904999901351403E+003
-1.138358837075233E+000	3.909999901225092E+003
-1.138000400910379E+000	3.914999901098781E+003
-1.138524311156273E+000	3.919999900972471E+003
-1.138007146253587E+000	3.924999900846160E+003
-1.138635751638413E+000	3.929999900719849E+003
-1.138070463171005E+000	3.934999900593539E+003
-1.138642515864376E+000	3.939999900467228E+003
-1.137699863467217E+000	3.944999900340918E+003
-1.138161204309464E+000	3.949999900214607E+003
-1.138205983242990E+000	3.954999900088296E+003
-1.138269409713746E+000	3.959999899961986E+003
-1.138417035980225E+000	3.964999899835675E+003
-1.137974598455431E+000	3.969999899709364E+003
-1.137643122220039E+000	3.974999899583054E+003
-1.137507326641083E+000	3.979999899456743E+003
-1.137524713234902E+000	3.984999899330433E+003
-1.137819759140015E+000	3.989999899204122E+003
-1.137336584906580E+000	3.994999899077811E+003
-1.138251101398470E+000	3.999999898951501E+003
-1.137776844143868E+000	4.004999898825190E+003
-1.137382781610491E+000	4.009999898698879E+003
-1.138123018746377E+000	4.014999898572569E+003
-1.138322943263054E+000	4.019999898446258E+003
-1.138366356725694E+000	4.024999898319948E+003
-1.138192539806366E+000	4.029999898193637E+003
-1.137639321417808E+000	4.034999898067326E+003
-1.138109548740388E+000	4.039999897941016E+003
-1.137742626276017E+000	4.044999897814705E+003
-1.138279110193253E+000	4.049999897688394E+003
-1.138748994045258E+000	4.054999897562084E+003
-1.138324474143984E+000	4.059999897435773E+003
-1.138174994359018E+000	4.064999897309463E+003
-1.137532959079743E+000	4.069999897183152E+003
-1.137735396246910E+000	4.074999897056841E+003
-1.138235832934379E+000	4.079999896930531E+003
-1.137700709519386E+000	4.084999896804220E+003
-1.137731649899484E+000	4.089999896677909E+003
-1.138118969025613E+000	4.094999896551599E+003
-1.136749177789689E+000	4.099999896477908E+003
-1.137882843799591E+000	4.104999896417372E+003
-1.137630681591036E+000	4.109999896356836E+003
-1.136974658908848E+000	4.114999896296300E+003
-1.136703970627785E+000	4.119999896235764E+003
-1.137107861108780E+000	4.124999896175228E+003
-1.136769147009851E+000	4.129999896114692E+003
-1.137952840375903E+000	4.134999896054156E+003
-1.137709850726128E+000	4.139999895993620E+003
-1.137466523137094E+000	4.144999895933084E+003
-1.137400864138603E+000	4.149999895872548E+003
-1.136537344851494E+000	4.154999895812012E+003
-1.137609995207786E+000	4.159999895751476E+003
-1.137394886584284E+000	4.164999895690940E+003
-1.137133808231356E+000	4.169999895630404E+003
-1.137306929106712E+000	4.174999895569868E+003
-1.138089330039026E+000	4.179999895509332E+003
-1.137580642690659E+000	4.184999895448796E+003
-1.138617626624108E+000	4.189999895388260E+003
-1.136652862291339E+000	4.194999895327725E+003
-1.136994972763062E+000	4.199999895267189E+003
-1.137076653790476E+000	4.204999895206653E+003
-1.136682620158196E+000	4.209999895146117E+003
-1.137037511415482E+000	4.214999895085581E+003
-1.136732002439500E+000	4.219999895025045E+003
-1.136647687745096E+000	4.224999894964509E+003
-1.136103052401543E+000	4.229999894903973E+003
-1.136998287162782E+000	4.234999894843437E+003
-1.136828865656856E+000	4.239999894782901E+003
-1.136143669490815E+000	4.244999894722365E+003
-1.136462944536209E+000	4.249999894661829E+003
-1.136722560200691E+000	4.254999894601293E+003
-1.136493778495790E+000	4.259999894540757E+003
-1.136377070302965E+000	4.264999894480221E+003
-1.136537765331269E+000	4.269999894419685E+003
-1.136104222292901E+000	4.274999894359149E+003
-1.135816437439919E+000	4.279999894298613E+003
-1.136133193435669E+000	4.284999894238077E+003
-1.136961109952927E+000	4.289999894177541E+003
-1.139372115254402E+000	4.294999894117005E+003
-1.140254162793159E+000	4.299999894056469E+003
-1.140423402571679E+000	4.304999893995933E+003
-1.139999532656670E+000	4.309999893935397E+003
-1.138717983889581E+000	4.314999893874861E+003
-1.137068841109278E+000	4.319999893814325E+003
-1.136120795326233E+000	4.324999893753789E+003
-1.136434225659370E+000	4.329999893693253E+003
-1.136463533935547E+000	4.334999893632717E+003
-1.135896784491541E+000	4.339999893572181E+003
-1.135612635779381E+000	4.344999893511646E+003
-1.136239322171214E+000	4.349999893451110E+003
-1.136643075041771E+000	4.354999893390574E+003
-1.136372793459893E+000	4.359999893330038E+003
-1.136265965623856E+000	4.364999893269502E+003
-1.136607164425850E+000	4.369999893208966E+003
-1.136389849386215E+000	4.374999893148430E+003
-1.134630827193261E+000	4.379999893087894E+003
-1.134724952235223E+000	4.384999893027358E+003
-1.134603033638001E+000	4.389999892966822E+003
-1.135303764438630E+000	4.394999892906286E+003
-1.136175787892341E+000	4.399999892845750E+003
-1.135774401173592E+000	4.404999892785214E+003
-1.135022894930840E+000	4.409999892724678E+003
-1.135620588321686E+000	4.414999892664142E+003
-1.134623147473336E+000	4.419999892603606E+003
-1.134615080819131E+000	4.424999892543070E+003
-1.134891638383865E+000	4.429999892482534E+003
-1.135049235486984E+000	4.434999892421998E+003
-1.133568798384669E+000	4.439999892361462E+003
-1.134103089022636E+000	4.444999892300926E+003
-1.135449799079897E+000	4.449999892240390E+003
-1.134507498030665E+000	4.454999892179854E+003
-1.132830130367280E+000	4.459999892119318E+003
-1.133207566657066E+000	4.464999892058782E+003
-1.133532654457093E+000	4.469999891998246E+003
-1.134620287594796E+000	4.474999891937710E+003
-1.133705945663454E+000	4.479999891877174E+003
-1.132896298274994E+000	4.484999891816638E+003
-1.134827621850968E+000	4.489999891756102E+003
-1.133569622097015E+000	4.494999891695566E+003
-1.136276044287683E+000	4.499999891635031E+003
-1.134475588035583E+000	4.504999891574495E+003
-1.135620480728150E+000	4.509999891513959E+003
-1.133939397897721E+000	4.514999891453423E+003
-1.133403152022364E+000	4.519999891392887E+003
-1.133979061059954E+000	4.524999891332351E+003
-1.134721195535661E+000	4.529999891271815E+003
-1.134006819124224E+000	4.534999891211279E+003
-1.134072064170838E+000	4.539999891150743E+003
-1.133324995231629E+000	4.544999891090207E+003
-1.133099219555856E+000	4.549999891029671E+003
-1.133357415194512E+000	4.554999890969135E+003
-1.133235105967522E+000	4.559999890908599E+003
-1.134077935476304E+000	4.564999890848063E+003
-1.133087743101121E+000	4.569999890787527E+003
-1.132149250102046E+000	4.574999890726991E+003
-1.132626639680863E+000	4.579999890666455E+003
-1.133815276193619E+000	4.584999890605919E+003
-1.134337211561203E+000	4.589999890545383E+003
-1.134425556960107E+000	4.594999890484847E+003
-1.133959869799614E+000	4.599999890424311E+003
-1.134140606999398E+000	4.604999890363775E+003
-1.134150895514487E+000	4.609999890303239E+003
-1.134553556427956E+000	4.614999890242703E+003
-1.134682861351969E+000	4.619999890182167E+003
-1.134220513849261E+000	4.624999890121631E+003
-1.133534666304588E+000	4.629999890061095E+003
-1.133451088981630E+000	4.634999890000559E+003
-1.134234281506540E+000	4.639999889940023E+003
-1.133309688649181E+000	4.644999889879487E+003
-1.134652960753441E+000	4.649999889818951E+003
-1.133261344728471E+000	4.654999889758416E+003
-1.134311952166559E+000	4.659999889697880E+003
-1.133275172047615E+000	4.664999889637344E+003
-1.133713617486954E+000	4.669999889576808E+003
-1.133502993893625E+000	4.674999889516272E+003
-1.132756350159645E+000	4.679999889455736E+003
-1.132829280195239E+000	4.684999889395200E+003
-1.132252082734109E+000	4.689999889334664E+003
